ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9748,0,0,0,1,0
9749,1,0,0,0,0
9750,0,0,0,1,0
9751,1,0,0,0,0
9752,1,0,0,0,0
9753,0,0,0,0,1
9754,1,0,0,0,0
9755,1,0,0,0,0
9756,1,0,0,0,0
9757,0,0,0,1,0
9758,1,0,0,0,0
9759,0,0,0,0,1
9760,1,0,0,0,0
9761,0,0,0,1,0
9762,0,0,0,0,1
9763,1,0,0,0,0
9764,1,0,0,0,0
9765,1,0,0,0,0
9766,1,0,0,0,0
9767,1,0,0,0,0
9768,0,0,0,1,0
9769,1,0,0,0,0
9770,0,0,0,1,0
9771,0,0,0,0,1
9772,1,0,0,0,0
9773,0,0,0,0,1
9774,0,0,0,0,1
9775,1,0,0,0,0
9776,1,0,0,0,0
9777,0,0,0,1,0
9778,1,0,0,0,0
9779,1,0,0,0,0
9780,1,0,0,0,0
9781,1,0,0,0,0
9782,0,0,0,0,1
9783,0,0,0,0,1
9784,0,0,0,0,1
9785,1,0,0,0,0
9786,1,0,0,0,0
9787,0,0,0,0,1
9788,0,0,0,0,1
9789,0,0,0,0,1
9790,0,0,0,0,1
9791,0,0,0,0,1
9792,0,0,0,1,0
9793,0,0,0,1,0
9794,1,0,0,0,0
9795,0,0,0,0,1
9796,0,0,0,1,0
9797,1,0,0,0,0
9798,1,0,0,0,0
9799,1,0,0,0,0
9800,1,0,0,0,0
9801,0,0,0,1,0
9802,1,0,0,0,0
9803,0,0,0,0,1
9804,1,0,0,0,0
9805,1,0,0,0,0
9806,1,0,0,0,0
9807,0,0,0,0,1
9808,1,0,0,0,0
9809,0,0,0,1,0
9810,0,0,0,0,1
9811,0,0,0,0,1
9812,0,0,0,0,1
9813,0,0,0,0,1
9814,0,0,0,0,1
9815,1,0,0,0,0
9816,1,0,0,0,0
9817,1,0,0,0,0
9818,1,0,0,0,0
9819,0,0,0,1,0
9820,1,0,0,0,0
9821,0,0,0,0,1
9822,1,0,0,0,0
9823,0,0,0,1,0
9824,0,0,0,0,1
9825,1,0,0,0,0
9826,0,0,0,0,1
9827,1,0,0,0,0
9828,1,0,0,0,0
9829,1,0,0,0,0
9830,1,0,0,0,0
9831,0,0,0,0,1
9832,0,0,0,0,1
9833,1,0,0,0,0
9834,1,0,0,0,0
9835,1,0,0,0,0
9836,1,0,0,0,0
9837,1,0,0,0,0
9838,0,0,0,0,1
9839,1,0,0,0,0
9840,0,0,0,0,1
9841,1,0,0,0,0
9842,1,0,0,0,0
9843,1,0,0,0,0
9844,0,0,0,0,1
9845,0,0,0,0,1
9846,0,0,0,0,1
9847,0,0,0,1,0
9848,0,0,0,0,1
9849,0,0,0,0,1
9850,0,0,0,0,1
9851,0,0,0,0,1
9852,1,0,0,0,0
9853,0,0,0,0,1
9854,1,0,0,0,0
9855,1,0,0,0,0
9856,0,0,0,0,1
9857,1,0,0,0,0
9858,1,0,0,0,0
9859,1,0,0,0,0
9860,1,0,0,0,0
9861,0,0,0,0,1
9862,0,0,0,0,1
9863,0,0,0,1,0
9864,1,0,0,0,0
9865,0,0,0,0,1
9866,0,0,0,0,1
9867,0,0,0,0,1
9868,0,0,0,0,1
9869,0,0,0,0,1
9870,1,0,0,0,0
9871,0,0,0,0,1
9872,1,0,0,0,0
9873,1,0,0,0,0
9874,1,0,0,0,0
9875,1,0,0,0,0
9876,0,0,0,0,1
9877,0,0,0,1,0
9878,0,0,0,1,0
9879,0,0,0,1,0
9880,1,0,0,0,0
9881,1,0,0,0,0
9882,0,0,0,1,0
9883,0,0,0,0,1
9884,1,0,0,0,0
9885,1,0,0,0,0
9886,0,0,0,0,1
9887,0,0,0,0,1
9888,1,0,0,0,0
9889,0,0,0,0,1
9890,0,0,0,0,1
9891,1,0,0,0,0
9892,1,0,0,0,0
9893,0,0,1,0,0
9894,0,0,0,0,1
9895,0,0,0,0,1
9896,0,0,0,0,1
9897,0,0,0,0,1
9898,1,0,0,0,0
9899,1,0,0,0,0
9900,0,0,0,1,0
9901,1,0,0,0,0
9902,1,0,0,0,0
9903,0,0,0,0,1
9904,0,0,0,1,0
9905,0,0,0,0,1
9906,1,0,0,0,0
9907,0,0,0,0,1
9908,0,0,0,0,1
9909,0,0,0,0,1
9910,0,0,1,0,0
9911,0,0,0,0,1
9912,0,0,0,0,1
9913,1,0,0,0,0
9914,0,0,0,1,0
9915,1,0,0,0,0
9916,0,0,0,0,1
9917,0,0,0,0,1
9918,0,0,0,1,0
9919,1,0,0,0,0
9920,1,0,0,0,0
9921,0,0,0,0,1
9922,0,0,0,0,1
9923,0,0,0,0,1
9924,0,0,0,0,1
9925,0,0,0,1,0
9926,1,0,0,0,0
9927,1,0,0,0,0
9928,0,0,0,0,1
9929,0,0,0,0,1
9930,0,0,0,0,1
9931,1,0,0,0,0
9932,1,0,0,0,0
9933,0,0,0,1,0
9934,0,0,0,0,1
9935,1,0,0,0,0
9936,0,0,0,1,0
9937,0,0,1,0,0
9938,1,0,0,0,0
9939,0,0,0,0,1
9940,1,0,0,0,0
9941,1,0,0,0,0
9942,0,0,0,0,1
9943,0,0,0,0,1
9944,1,0,0,0,0
9945,1,0,0,0,0
9946,0,0,0,1,0
9947,1,0,0,0,0
9948,1,0,0,0,0
9949,1,0,0,0,0
9950,0,0,0,0,1
9951,0,0,0,0,1
9952,1,0,0,0,0
9953,1,0,0,0,0
9954,0,0,0,0,1
9955,1,0,0,0,0
9956,0,0,0,1,0
9957,0,0,0,0,1
9958,1,0,0,0,0
9959,1,0,0,0,0
9960,1,0,0,0,0
9961,1,0,0,0,0
9962,1,0,0,0,0
9963,1,0,0,0,0
9964,0,0,0,1,0
9965,1,0,0,0,0
9966,1,0,0,0,0
9967,0,0,0,0,1
9968,1,0,0,0,0
9969,0,0,0,1,0
9970,0,0,0,0,1
9971,0,0,0,1,0
9972,1,0,0,0,0
9973,1,0,0,0,0
9974,0,0,0,1,0
9975,0,0,0,0,1
9976,0,0,0,0,1
9977,0,0,0,0,1
9978,0,0,0,0,1
9979,0,0,0,0,1
9980,1,0,0,0,0
9981,1,0,0,0,0
9982,0,0,0,1,0
9983,1,0,0,0,0
9984,1,0,0,0,0
9985,1,0,0,0,0
9986,0,0,0,1,0
9987,1,0,0,0,0
9988,1,0,0,0,0
9989,1,0,0,0,0
9990,0,0,0,1,0
9991,1,0,0,0,0
9992,0,0,0,0,1
9993,0,0,0,1,0
9994,1,0,0,0,0
9995,1,0,0,0,0
9996,1,0,0,0,0
9997,0,0,0,1,0
9998,0,0,0,0,1
9999,1,0,0,0,0
10000,0,0,1,0,0
10001,1,0,0,0,0
10002,1,0,0,0,0
10003,0,0,0,0,1
10004,0,0,0,0,1
10005,0,0,0,1,0
10006,1,0,0,0,0
10007,0,0,0,0,1
10008,1,0,0,0,0
10009,0,0,0,0,1
10010,0,0,0,0,1
10011,1,0,0,0,0
10012,1,0,0,0,0
10013,1,0,0,0,0
10014,0,0,0,0,1
10015,1,0,0,0,0
10016,0,0,0,0,1
10017,1,0,0,0,0
10018,0,0,0,1,0
10019,0,0,0,1,0
10020,1,0,0,0,0
10021,1,0,0,0,0
10022,0,0,0,0,1
10023,0,0,0,1,0
10024,1,0,0,0,0
10025,0,0,0,1,0
10026,0,0,0,0,1
10027,1,0,0,0,0
10028,0,0,0,1,0
10029,0,0,0,1,0
10030,1,0,0,0,0
10031,0,0,0,0,1
10032,1,0,0,0,0
10033,0,0,0,0,1
10034,0,0,0,0,1
10035,1,0,0,0,0
10036,1,0,0,0,0
10037,0,0,0,1,0
10038,0,0,0,1,0
10039,0,0,0,0,1
10040,1,0,0,0,0
10041,1,0,0,0,0
10042,0,0,0,0,1
10043,1,0,0,0,0
10044,0,0,0,0,1
10045,0,0,0,0,1
10046,1,0,0,0,0
10047,1,0,0,0,0
10048,0,0,1,0,0
10049,1,0,0,0,0
10050,1,0,0,0,0
10051,0,0,0,1,0
10052,0,0,0,0,1
10053,0,0,1,0,0
10054,0,0,0,0,1
10055,1,0,0,0,0
10056,1,0,0,0,0
10057,1,0,0,0,0
10058,0,0,0,0,1
10059,1,0,0,0,0
10060,0,0,0,0,1
10061,0,0,0,1,0
10062,0,0,0,1,0
10063,0,0,0,1,0
10064,1,0,0,0,0
10065,1,0,0,0,0
10066,0,0,0,1,0
10067,0,0,0,0,1
10068,1,0,0,0,0
10069,0,0,0,1,0
10070,0,0,0,0,1
10071,0,0,0,0,1
10072,1,0,0,0,0
10073,1,0,0,0,0
10074,0,0,0,0,1
10075,0,0,0,0,1
10076,1,0,0,0,0
10077,0,0,0,0,1
10078,1,0,0,0,0
10079,1,0,0,0,0
10080,0,0,0,0,1
10081,0,0,0,0,1
10082,1,0,0,0,0
10083,1,0,0,0,0
10084,0,0,0,0,1
10085,1,0,0,0,0
10086,1,0,0,0,0
10087,1,0,0,0,0
10088,1,0,0,0,0
10089,1,0,0,0,0
10090,0,0,0,1,0
10091,1,0,0,0,0
10092,1,0,0,0,0
10093,0,0,1,0,0
10094,1,0,0,0,0
10095,1,0,0,0,0
10096,1,0,0,0,0
10097,1,0,0,0,0
10098,0,0,0,0,1
10099,0,0,0,0,1
10100,1,0,0,0,0
10101,1,0,0,0,0
10102,0,0,0,0,1
10103,1,0,0,0,0
10104,0,0,0,0,1
10105,0,0,0,0,1
10106,1,0,0,0,0
10107,0,0,0,0,1
10108,1,0,0,0,0
10109,0,0,0,0,1
10110,0,0,0,1,0
10111,0,0,0,1,0
10112,1,0,0,0,0
10113,0,0,0,0,1
10114,1,0,0,0,0
10115,0,0,0,0,1
10116,0,0,0,0,1
10117,1,0,0,0,0
10118,1,0,0,0,0
10119,1,0,0,0,0
10120,0,0,0,0,1
10121,1,0,0,0,0
10122,0,0,0,1,0
10123,0,0,0,0,1
10124,1,0,0,0,0
10125,1,0,0,0,0
10126,0,0,0,0,1
10127,1,0,0,0,0
10128,0,0,0,1,0
10129,0,0,0,0,1
10130,0,0,0,0,1
10131,1,0,0,0,0
10132,1,0,0,0,0
10133,0,0,0,0,1
10134,1,0,0,0,0
10135,1,0,0,0,0
10136,1,0,0,0,0
10137,0,0,0,1,0
10138,0,0,0,0,1
10139,0,0,0,1,0
10140,1,0,0,0,0
10141,0,0,0,0,1
10142,1,0,0,0,0
10143,0,0,0,0,1
10144,1,0,0,0,0
10145,0,0,1,0,0
10146,0,0,0,1,0
10147,0,0,0,0,1
10148,1,0,0,0,0
10149,1,0,0,0,0
10150,0,0,0,0,1
10151,0,0,0,0,1
10152,0,0,0,0,1
10153,1,0,0,0,0
10154,1,0,0,0,0
10155,0,0,0,1,0
10156,0,0,0,1,0
10157,1,0,0,0,0
10158,0,0,0,1,0
10159,1,0,0,0,0
10160,1,0,0,0,0
10161,0,0,0,0,1
10162,1,0,0,0,0
10163,0,0,0,1,0
10164,0,0,0,0,1
10165,1,0,0,0,0
10166,0,0,0,0,1
10167,0,0,0,0,1
10168,0,0,0,0,1
10169,1,0,0,0,0
10170,1,0,0,0,0
10171,0,0,0,0,1
10172,0,0,0,1,0
10173,1,0,0,0,0
10174,0,0,0,0,1
10175,0,0,0,0,1
10176,0,0,0,0,1
10177,1,0,0,0,0
10178,0,0,0,1,0
10179,0,0,0,0,1
10180,0,0,1,0,0
10181,1,0,0,0,0
10182,1,0,0,0,0
10183,1,0,0,0,0
10184,0,0,0,1,0
10185,0,0,0,0,1
10186,0,0,0,0,1
10187,1,0,0,0,0
10188,0,0,0,0,1
10189,1,0,0,0,0
10190,0,0,1,0,0
10191,1,0,0,0,0
10192,0,0,0,0,1
10193,0,0,0,0,1
10194,1,0,0,0,0
10195,1,0,0,0,0
10196,1,0,0,0,0
10197,0,0,0,0,1
10198,0,0,0,1,0
10199,0,0,0,0,1
10200,0,0,0,1,0
10201,1,0,0,0,0
10202,0,0,0,0,1
10203,1,0,0,0,0
10204,1,0,0,0,0
10205,0,0,0,1,0
10206,1,0,0,0,0
10207,1,0,0,0,0
10208,0,0,0,0,1
10209,0,0,0,0,1
10210,0,0,0,0,1
10211,0,0,0,1,0
10212,0,0,0,1,0
10213,0,0,0,0,1
10214,0,0,0,1,0
10215,1,0,0,0,0
10216,1,0,0,0,0
10217,1,0,0,0,0
10218,0,0,0,0,1
10219,1,0,0,0,0
10220,1,0,0,0,0
10221,1,0,0,0,0
10222,0,0,0,0,1
10223,0,0,0,0,1
10224,0,0,0,0,1
10225,1,0,0,0,0
10226,1,0,0,0,0
10227,0,0,0,1,0
10228,0,0,0,0,1
10229,0,0,0,0,1
10230,1,0,0,0,0
10231,1,0,0,0,0
10232,0,0,0,0,1
10233,1,0,0,0,0
10234,1,0,0,0,0
10235,0,0,0,0,1
10236,0,0,0,0,1
10237,1,0,0,0,0
10238,1,0,0,0,0
10239,1,0,0,0,0
10240,0,0,0,1,0
10241,0,0,0,1,0
10242,1,0,0,0,0
10243,1,0,0,0,0
10244,0,0,0,0,1
10245,0,0,0,0,1
10246,0,0,0,1,0
10247,1,0,0,0,0
10248,0,0,0,1,0
10249,1,0,0,0,0
10250,0,0,0,1,0
10251,1,0,0,0,0
10252,1,0,0,0,0
10253,0,0,0,0,1
10254,1,0,0,0,0
10255,0,0,0,0,1
10256,0,0,0,1,0
10257,0,0,0,0,1
10258,0,0,0,0,1
10259,1,0,0,0,0
10260,0,0,0,0,1
10261,1,0,0,0,0
10262,1,0,0,0,0
10263,0,0,0,1,0
10264,1,0,0,0,0
10265,1,0,0,0,0
10266,1,0,0,0,0
10267,1,0,0,0,0
10268,0,0,0,0,1
10269,0,0,0,0,1
10270,0,0,0,1,0
10271,0,0,0,0,1
10272,0,0,0,0,1
10273,0,0,0,1,0
10274,1,0,0,0,0
10275,1,0,0,0,0
10276,1,0,0,0,0
10277,0,0,0,1,0
10278,0,0,0,0,1
10279,0,0,0,1,0
10280,1,0,0,0,0
10281,1,0,0,0,0
10282,0,0,0,0,1
10283,0,0,0,0,1
10284,0,0,0,0,1
10285,0,0,0,0,1
10286,1,0,0,0,0
10287,1,0,0,0,0
10288,0,0,1,0,0
10289,0,0,0,1,0
10290,0,0,0,1,0
10291,0,0,0,0,1
10292,0,0,0,0,1
10293,1,0,0,0,0
10294,0,0,0,0,1
10295,0,0,0,0,1
10296,0,0,0,0,1
10297,1,0,0,0,0
10298,1,0,0,0,0
10299,0,0,0,0,1
10300,1,0,0,0,0
10301,1,0,0,0,0
10302,1,0,0,0,0
10303,1,0,0,0,0
10304,0,0,0,0,1
10305,0,0,0,1,0
10306,0,0,0,0,1
10307,1,0,0,0,0
10308,0,0,0,0,1
10309,0,0,0,1,0
10310,1,0,0,0,0
10311,1,0,0,0,0
10312,1,0,0,0,0
10313,1,0,0,0,0
10314,0,0,1,0,0
10315,1,0,0,0,0
10316,0,0,0,1,0
10317,1,0,0,0,0
10318,0,0,0,0,1
10319,0,0,0,1,0
10320,0,0,0,1,0
10321,0,0,0,1,0
10322,0,0,0,1,0
10323,0,0,0,0,1
10324,0,0,1,0,0
10325,0,0,0,0,1
10326,0,0,1,0,0
10327,1,0,0,0,0
10328,0,0,0,0,1
10329,0,0,0,1,0
10330,1,0,0,0,0
10331,1,0,0,0,0
10332,1,0,0,0,0
10333,1,0,0,0,0
10334,1,0,0,0,0
10335,1,0,0,0,0
10336,0,0,0,1,0
10337,1,0,0,0,0
10338,1,0,0,0,0
10339,0,0,0,0,1
10340,0,0,0,1,0
10341,0,0,1,0,0
10342,1,0,0,0,0
10343,0,0,0,0,1
10344,1,0,0,0,0
10345,0,0,0,1,0
10346,1,0,0,0,0
10347,0,0,0,0,1
10348,1,0,0,0,0
10349,0,0,0,0,1
10350,0,0,0,0,1
10351,0,0,0,0,1
10352,1,0,0,0,0
10353,1,0,0,0,0
10354,0,0,0,0,1
10355,1,0,0,0,0
10356,0,0,0,1,0
10357,1,0,0,0,0
10358,0,0,0,0,1
10359,1,0,0,0,0
10360,1,0,0,0,0
10361,0,0,0,0,1
10362,0,0,0,0,1
10363,0,0,0,0,1
10364,1,0,0,0,0
10365,0,0,0,0,1
10366,0,0,0,0,1
10367,0,0,0,0,1
10368,1,0,0,0,0
10369,1,0,0,0,0
10370,0,0,0,0,1
10371,0,0,0,1,0
10372,0,0,0,0,1
10373,1,0,0,0,0
10374,0,0,1,0,0
10375,1,0,0,0,0
10376,1,0,0,0,0
10377,1,0,0,0,0
10378,1,0,0,0,0
10379,1,0,0,0,0
10380,1,0,0,0,0
10381,1,0,0,0,0
10382,0,0,0,1,0
10383,1,0,0,0,0
10384,1,0,0,0,0
10385,0,0,0,1,0
10386,0,0,0,1,0
10387,1,0,0,0,0
10388,1,0,0,0,0
10389,0,0,0,0,1
10390,0,0,0,1,0
10391,1,0,0,0,0
10392,1,0,0,0,0
10393,0,0,0,0,1
10394,0,0,0,1,0
10395,1,0,0,0,0
10396,1,0,0,0,0
10397,0,0,0,1,0
10398,0,0,0,0,1
10399,0,0,0,1,0
10400,0,0,0,0,1
10401,0,0,0,0,1
10402,0,0,0,0,1
10403,0,0,0,0,1
10404,1,0,0,0,0
10405,0,0,0,0,1
10406,1,0,0,0,0
10407,0,0,0,0,1
10408,1,0,0,0,0
10409,0,0,1,0,0
10410,1,0,0,0,0
10411,0,0,0,0,1
10412,1,0,0,0,0
10413,1,0,0,0,0
10414,1,0,0,0,0
10415,0,0,1,0,0
10416,0,0,0,0,1
10417,0,0,0,0,1
10418,1,0,0,0,0
10419,0,0,0,0,1
10420,0,0,0,0,1
10421,1,0,0,0,0
10422,1,0,0,0,0
10423,1,0,0,0,0
10424,1,0,0,0,0
10425,1,0,0,0,0
10426,1,0,0,0,0
10427,1,0,0,0,0
10428,1,0,0,0,0
10429,1,0,0,0,0
10430,1,0,0,0,0
10431,1,0,0,0,0
10432,1,0,0,0,0
10433,1,0,0,0,0
10434,0,0,0,0,1
10435,0,0,0,1,0
10436,1,0,0,0,0
10437,1,0,0,0,0
10438,1,0,0,0,0
10439,0,0,0,1,0
10440,1,0,0,0,0
10441,0,0,0,0,1
10442,1,0,0,0,0
10443,1,0,0,0,0
10444,1,0,0,0,0
10445,0,0,0,0,1
10446,0,0,0,0,1
10447,0,0,0,1,0
10448,1,0,0,0,0
10449,1,0,0,0,0
10450,1,0,0,0,0
10451,1,0,0,0,0
10452,1,0,0,0,0
10453,1,0,0,0,0
10454,0,0,0,1,0
10455,1,0,0,0,0
10456,1,0,0,0,0
10457,0,0,0,0,1
10458,0,0,0,0,1
10459,1,0,0,0,0
10460,1,0,0,0,0
10461,0,0,0,0,1
10462,0,0,0,0,1
10463,0,0,0,0,1
10464,0,0,0,1,0
10465,0,0,0,1,0
10466,1,0,0,0,0
10467,0,0,0,0,1
10468,1,0,0,0,0
10469,1,0,0,0,0
10470,1,0,0,0,0
10471,0,0,0,0,1
10472,1,0,0,0,0
10473,1,0,0,0,0
10474,0,0,0,0,1
10475,1,0,0,0,0
10476,0,0,0,1,0
10477,1,0,0,0,0
10478,1,0,0,0,0
10479,0,0,0,0,1
10480,1,0,0,0,0
10481,1,0,0,0,0
10482,1,0,0,0,0
10483,0,0,0,0,1
10484,0,0,0,0,1
10485,0,0,0,0,1
10486,0,0,0,0,1
10487,0,0,0,0,1
10488,0,0,0,1,0
10489,0,0,0,1,0
10490,1,0,0,0,0
10491,0,0,1,0,0
10492,0,0,1,0,0
10493,0,0,0,0,1
10494,0,0,0,1,0
10495,1,0,0,0,0
10496,1,0,0,0,0
10497,0,0,0,0,1
10498,1,0,0,0,0
10499,0,0,0,0,1
10500,1,0,0,0,0
10501,1,0,0,0,0
10502,1,0,0,0,0
10503,0,0,0,0,1
10504,1,0,0,0,0
10505,0,0,0,0,1
10506,0,0,0,1,0
10507,0,0,0,1,0
10508,0,0,0,0,1
10509,1,0,0,0,0
10510,1,0,0,0,0
10511,0,0,0,0,1
10512,0,0,0,1,0
10513,0,0,1,0,0
10514,0,0,0,0,1
10515,1,0,0,0,0
10516,0,0,0,0,1
10517,1,0,0,0,0
10518,0,0,0,1,0
10519,0,0,0,0,1
10520,0,0,0,0,1
10521,0,0,0,0,1
10522,1,0,0,0,0
10523,1,0,0,0,0
10524,1,0,0,0,0
10525,0,0,0,0,1
10526,0,0,0,0,1
10527,0,0,0,0,1
10528,0,0,0,0,1
10529,1,0,0,0,0
10530,1,0,0,0,0
10531,0,0,0,1,0
10532,0,0,0,0,1
10533,0,0,0,1,0
10534,0,0,0,0,1
10535,1,0,0,0,0
10536,1,0,0,0,0
10537,0,0,0,0,1
10538,1,0,0,0,0
10539,1,0,0,0,0
10540,1,0,0,0,0
10541,0,0,0,0,1
10542,1,0,0,0,0
10543,0,0,0,0,1
10544,1,0,0,0,0
10545,0,0,0,1,0
10546,1,0,0,0,0
10547,1,0,0,0,0
10548,0,0,0,0,1
10549,0,0,0,0,1
10550,1,0,0,0,0
10551,0,0,0,1,0
10552,0,0,0,1,0
10553,0,0,0,0,1
10554,1,0,0,0,0
10555,1,0,0,0,0
10556,1,0,0,0,0
10557,1,0,0,0,0
10558,1,0,0,0,0
10559,0,0,0,1,0
10560,0,0,0,0,1
10561,0,0,0,0,1
10562,0,0,0,0,1
10563,1,0,0,0,0
10564,0,0,0,0,1
10565,0,0,1,0,0
10566,1,0,0,0,0
10567,1,0,0,0,0
10568,0,0,0,0,1
10569,1,0,0,0,0
10570,0,0,0,0,1
10571,0,0,0,0,1
10572,1,0,0,0,0
10573,0,0,0,0,1
10574,0,0,0,0,1
10575,1,0,0,0,0
10576,1,0,0,0,0
10577,1,0,0,0,0
10578,0,0,0,0,1
10579,1,0,0,0,0
10580,0,0,0,1,0
10581,1,0,0,0,0
10582,0,0,0,0,1
10583,1,0,0,0,0
10584,0,0,0,0,1
10585,1,0,0,0,0
10586,1,0,0,0,0
10587,0,0,0,1,0
10588,0,0,0,1,0
10589,0,0,0,1,0
10590,1,0,0,0,0
10591,0,0,0,0,1
10592,0,0,0,0,1
10593,1,0,0,0,0
10594,0,0,0,1,0
10595,1,0,0,0,0
10596,0,0,0,1,0
10597,0,0,0,0,1
10598,1,0,0,0,0
10599,0,0,0,0,1
10600,0,0,0,1,0
10601,1,0,0,0,0
10602,1,0,0,0,0
10603,0,0,0,0,1
10604,1,0,0,0,0
10605,1,0,0,0,0
10606,1,0,0,0,0
10607,1,0,0,0,0
10608,0,0,0,0,1
10609,1,0,0,0,0
10610,0,0,0,0,1
10611,1,0,0,0,0
10612,1,0,0,0,0
10613,1,0,0,0,0
10614,1,0,0,0,0
10615,0,0,0,1,0
10616,0,0,0,1,0
10617,0,0,0,1,0
10618,1,0,0,0,0
10619,0,0,0,1,0
10620,0,0,0,1,0
10621,0,1,0,0,0
10622,1,0,0,0,0
10623,1,0,0,0,0
10624,0,0,0,0,1
10625,0,0,0,1,0
10626,1,0,0,0,0
10627,1,0,0,0,0
10628,1,0,0,0,0
10629,1,0,0,0,0
10630,0,0,0,1,0
10631,1,0,0,0,0
10632,1,0,0,0,0
10633,0,0,0,0,1
10634,0,0,0,1,0
10635,1,0,0,0,0
10636,1,0,0,0,0
10637,1,0,0,0,0
10638,0,0,0,0,1
10639,1,0,0,0,0
10640,0,0,0,1,0
10641,1,0,0,0,0
10642,1,0,0,0,0
10643,1,0,0,0,0
10644,1,0,0,0,0
10645,1,0,0,0,0
10646,1,0,0,0,0
10647,1,0,0,0,0
10648,0,0,0,0,1
10649,1,0,0,0,0
10650,0,0,0,1,0
10651,0,0,0,0,1
10652,1,0,0,0,0
10653,1,0,0,0,0
10654,1,0,0,0,0
10655,1,0,0,0,0
10656,1,0,0,0,0
10657,0,0,0,1,0
10658,0,0,0,1,0
10659,0,0,0,0,1
10660,0,0,0,0,1
10661,1,0,0,0,0
10662,0,0,0,1,0
10663,0,0,0,0,1
10664,1,0,0,0,0
10665,1,0,0,0,0
10666,0,0,0,0,1
10667,1,0,0,0,0
10668,0,0,1,0,0
10669,1,0,0,0,0
10670,0,0,0,0,1
10671,0,0,0,1,0
10672,0,0,0,0,1
10673,1,0,0,0,0
10674,0,0,0,1,0
10675,0,0,0,0,1
10676,0,0,0,0,1
10677,0,0,0,1,0
10678,1,0,0,0,0
10679,0,0,0,0,1
10680,0,0,0,1,0
10681,0,0,0,0,1
10682,1,0,0,0,0
10683,1,0,0,0,0
10684,1,0,0,0,0
10685,0,0,0,0,1
10686,1,0,0,0,0
10687,0,0,0,1,0
10688,1,0,0,0,0
10689,1,0,0,0,0
10690,1,0,0,0,0
10691,0,0,0,0,1
10692,1,0,0,0,0
10693,1,0,0,0,0
10694,0,0,0,0,1
10695,1,0,0,0,0
10696,0,0,0,1,0
10697,0,0,0,0,1
10698,1,0,0,0,0
10699,1,0,0,0,0
10700,0,0,0,0,1
10701,1,0,0,0,0
10702,1,0,0,0,0
10703,0,0,0,0,1
10704,0,0,0,1,0
10705,0,0,0,1,0
10706,0,0,0,0,1
10707,1,0,0,0,0
10708,0,0,0,1,0
10709,1,0,0,0,0
10710,0,0,0,0,1
10711,0,0,0,1,0
10712,1,0,0,0,0
10713,0,0,0,0,1
10714,0,0,0,0,1
10715,1,0,0,0,0
10716,1,0,0,0,0
10717,1,0,0,0,0
10718,0,0,0,0,1
10719,0,0,0,0,1
10720,1,0,0,0,0
10721,0,0,0,1,0
10722,1,0,0,0,0
10723,1,0,0,0,0
10724,0,0,0,0,1
10725,0,0,0,0,1
10726,0,0,0,0,1
10727,1,0,0,0,0
10728,0,0,0,0,1
10729,0,0,0,0,1
10730,0,0,0,1,0
10731,1,0,0,0,0
10732,1,0,0,0,0
10733,0,0,0,0,1
10734,0,0,0,0,1
10735,0,0,0,1,0
10736,0,0,0,1,0
10737,0,0,0,1,0
10738,1,0,0,0,0
10739,1,0,0,0,0
10740,0,0,0,0,1
10741,1,0,0,0,0
10742,0,0,0,1,0
10743,0,0,0,0,1
10744,1,0,0,0,0
10745,0,0,0,0,1
10746,1,0,0,0,0
10747,0,0,0,1,0
10748,0,0,0,1,0
10749,1,0,0,0,0
10750,1,0,0,0,0
10751,1,0,0,0,0
10752,1,0,0,0,0
10753,1,0,0,0,0
10754,1,0,0,0,0
10755,0,0,0,0,1
10756,0,0,0,1,0
10757,1,0,0,0,0
10758,0,0,0,0,1
10759,1,0,0,0,0
10760,0,0,1,0,0
10761,1,0,0,0,0
10762,0,0,0,0,1
10763,0,0,0,0,1
10764,1,0,0,0,0
10765,1,0,0,0,0
10766,0,0,0,0,1
10767,1,0,0,0,0
10768,0,0,0,0,1
10769,1,0,0,0,0
10770,0,0,0,0,1
10771,1,0,0,0,0
10772,0,0,0,1,0
10773,0,0,0,0,1
10774,1,0,0,0,0
10775,0,0,0,0,1
10776,0,0,0,1,0
10777,0,0,0,1,0
10778,0,0,0,0,1
10779,1,0,0,0,0
10780,0,0,0,0,1
10781,0,0,0,0,1
10782,0,0,0,0,1
10783,0,0,0,1,0
10784,0,0,0,0,1
10785,0,0,0,0,1
10786,0,0,0,0,1
10787,1,0,0,0,0
10788,0,0,0,0,1
10789,1,0,0,0,0
10790,0,0,0,0,1
10791,1,0,0,0,0
10792,1,0,0,0,0
10793,1,0,0,0,0
10794,1,0,0,0,0
10795,0,0,0,0,1
10796,0,0,0,0,1
10797,0,0,0,0,1
10798,0,0,0,1,0
10799,1,0,0,0,0
10800,0,0,0,0,1
10801,0,0,0,1,0
10802,1,0,0,0,0
10803,0,0,0,0,1
10804,1,0,0,0,0
10805,0,0,0,0,1
10806,1,0,0,0,0
10807,0,0,0,0,1
10808,0,0,0,0,1
10809,1,0,0,0,0
10810,0,0,0,1,0
10811,0,0,0,1,0
10812,0,0,0,0,1
10813,1,0,0,0,0
10814,0,0,0,1,0
10815,1,0,0,0,0
10816,1,0,0,0,0
10817,1,0,0,0,0
10818,1,0,0,0,0
10819,1,0,0,0,0
10820,1,0,0,0,0
10821,1,0,0,0,0
